# s x y theta
0.000000000000000000e+00 6.487348447555804533e-28 2.577560716145111513e-29 0.000000000000000000e+00
1.000000000000000056e-01 9.999750230877155199e-02 -6.147057746666848618e-04 -1.208206541666284953e-02
2.000000000000000111e-01 1.999815408577476639e-01 -2.373868231037092134e-03 -2.289099650239529923e-02
3.000000000000000444e-01 2.999426194984256000e-01 -5.150008515002244165e-03 -3.242702951854539023e-02
4.000000000000000222e-01 3.998751272275737345e-01 -8.815656136835681514e-03 -4.069049638384517747e-02
5.000000000000000000e-01 4.997768500245836631e-01 -1.324341270033662504e-02 -4.768177831463014937e-02
6.000000000000000888e-01 5.996484827926086281e-01 -1.830598965915611331e-02 -5.340126568068144508e-02
7.000000000000000666e-01 6.994931420441823366e-01 -2.387622384568987427e-02 -5.784932407102871821e-02
8.000000000000000444e-01 7.993158796501979024e-01 -2.982707451229602361e-02 -6.102626655784639670e-02
9.000000000000000222e-01 8.991231977378986162e-01 -3.603160561162860320e-02 -6.293233214415215604e-02
1.000000000000000000e+00 9.989225646219758170e-01 -4.236295702611041908e-02 -6.356767038122825009e-02
