# s x y theta
0.000000000000000000e+00 1.751679564022420086e-29 -1.365121637079422716e-29 8.020637211403800580e-35
1.000000000000000056e-01 9.836316430834284030e-02 1.557919472754393242e-02 3.141592653589793116e-01
2.000000000000000111e-01 1.870978567577087359e-01 6.079177878357999026e-02 6.283185307179586232e-01
3.000000000000000444e-01 2.575181074002158010e-01 1.312120294260870623e-01 9.424777960769380458e-01
4.000000000000000222e-01 3.027306914562518658e-01 2.199467218754529441e-01 1.256637061435917246e+00
5.000000000000000000e-01 3.183098861837957427e-01 3.183098861837957427e-01 1.570796326794896558e+00
6.000000000000000888e-01 3.027306914562518103e-01 4.166730504921387079e-01 1.884955592153876092e+00
7.000000000000000666e-01 2.575181074002156900e-01 5.054077429415044787e-01 2.199114857512855181e+00
8.000000000000000444e-01 1.870978567577087082e-01 5.758279935840115993e-01 2.513274122871834493e+00
9.000000000000000222e-01 9.836316430834282643e-02 6.210405776400476086e-01 2.827433388230813804e+00
1.000000000000000000e+00 9.369763122530407488e-18 6.366197723675915965e-01 3.141592653589793116e+00
