# s x y theta
0.000000000000000000e+00 8.215266608244533579e-28 -2.624581434534054011e-28 0.000000000000000000e+00
1.000000000000000056e-01 9.924924675598854884e-02 -1.064537045624345223e-02 -2.087314851937037419e-01
2.000000000000000111e-01 1.946296712035610055e-01 -4.023864422294480547e-02 -3.881911795241785867e-01
3.000000000000000444e-01 2.838683351039489877e-01 -8.515288993800894379e-02 -5.399203286030282989e-01
4.000000000000000222e-01 3.660653729418312796e-01 -1.419896912694826874e-01 -6.659253904399712320e-01
5.000000000000000000e-01 4.412784573015245959e-01 -2.078247492916631967e-01 -7.683293871181480217e-01
6.000000000000000888e-01 5.101764848061020041e-01 -2.802652020165294910e-01 -8.491388765098576430e-01
7.000000000000000666e-01 5.737884620925786106e-01 -3.574041488554892676e-01 -9.101006157015441023e-01
8.000000000000000444e-01 6.333387698827535051e-01 -4.377300545243609786e-01 -9.526201594006039608e-01
9.000000000000000222e-01 6.901482202406321598e-01 -5.200231756484595680e-01 -9.777194589539359715e-01
1.000000000000000000e+00 7.455798154357929919e-01 -6.032534411299729227e-01 -9.860169467113403252e-01
